# oracle_fixture
# id: totali-corpus-500pt-cv-v1
# source_repo: TOTaLi
# source_git_sha: e44e900250f2517366a094017c587c4a05c634c1
# extraction_script: tools/oracle/extract_from_totali.py
# input: tests/fixtures/survey_corpus/synthetic_500pt.npy
# input_sha256: 2f6b14a3173719857ddc5b495658e723426205cb9baa6e7a95439e4738b847b0
# extracted_at: 2026-06-11
# contour_oracle: TOTaLi-extracted (verbatim _contour_at_elevation semantics,
#   totali/extraction/extractor.py L306-329, unfiltered Delaunay faces per
#   totali-extract-corpus-500pt-v1)
# volume_oracle: scipy/numpy cross-check (TOTaLi has no volume pipeline);
#   exact TIN-prism, positive-part clipping; cut = integral max(z - plane, 0)
# tolerances: elevation_m=1e-4 area_m2=1e-2 volume_m3=1e-1 length_m=1e-2
# quantities: contour_segments, contour_total_length_m, volume_cut_fill_plane
# points: see totali-corpus-500pt-v1.txt (same input, same sha)
contour_level 0x1.a400000000000p+6 718 0x1.e46ce1c32a386p+10
0x1.c08b3f57d0a93p+6 0x1.e499a742b684dp+6 0x1.ca41e1d550ef3p+6 0x1.d871ab364bf48p+6
0x1.c1406dbbde9fcp+6 0x1.03d2e66da5ab6p+7 0x1.c713b0206a82fp+6 0x1.06eeec306dff7p+7
0x1.c203460f9062bp+6 0x1.572715d59e30bp+7 0x1.c6ddb770fafcap+6 0x1.526c45d7168ccp+7
0x1.c2cf69abe2fd4p+6 0x1.65ceae3f1ce78p+7 0x1.c6bd1e194d540p+6 0x1.637078bae92a2p+7
0x1.c31cb6d707ae7p+6 0x1.b63e707517394p+6 0x1.c99e026b70c6cp+6 0x1.b043429f6c288p+6
0x1.c33bbefdb8b16p+6 0x1.1f78db335f3dcp+7 0x1.c569e765fa321p+6 0x1.270859da17430p+7
0x1.c33bbefdb8b16p+6 0x1.1f78db335f3dcp+7 0x1.c8adb1b9444c6p+6 0x1.1ecffeed4487fp+7
0x1.c429fb2af37eap+6 0x1.5cc23d1407ef5p+7 0x1.c6bd1e194d540p+6 0x1.637078bae92a2p+7
0x1.c429fb2af37eap+6 0x1.5cc23d1407ef5p+7 0x1.cadc391b56e8fp+6 0x1.5f706d808a423p+7
0x1.c569e765fa321p+6 0x1.270859da17430p+7 0x1.d8dcce69bcd26p+6 0x1.239cb94de97a2p+7
0x1.c577719a9ccf9p+6 0x1.c4182e3b0c6bap+6 0x1.c82e04763969dp+6 0x1.c89ca963f5739p+6
0x1.c5dcd0140143ep+6 0x1.381cf188ed8e1p+7 0x1.c61e6d16dc1e0p+6 0x1.32b86ff6d89cap+7
0x1.c5dcd0140143ep+6 0x1.381cf188ed8e1p+7 0x1.c8de1aa0df11bp+6 0x1.3b87e539b8462p+7
0x1.c61e6d16dc1e0p+6 0x1.32b86ff6d89cap+7 0x1.d3fc7ce28b263p+6 0x1.3368d93532088p+7
0x1.c687be79a1b25p+6 0x1.8322b5f538bf6p+7 0x1.c7eea8393716ep+6 0x1.83bef10428c52p+7
0x1.c687be79a1b25p+6 0x1.8322b5f538bf6p+7 0x1.ca2588acad9a2p+6 0x1.80aed2f2acc93p+7
0x1.c6ddb770fafcap+6 0x1.526c45d7168ccp+7 0x1.c8bb447f48606p+6 0x1.573070a617b92p+7
0x1.c6edbb85c28cap+6 0x1.77890301b7201p+7 0x1.c8b82362523fap+6 0x1.79ced581ec211p+7
0x1.c713b0206a82fp+6 0x1.06eeec306dff7p+7 0x1.d09ed0e640b33p+6 0x1.0bb923ac4a1c6p+7
0x1.c742fd5e6900dp+6 0x1.9824d355d3cdbp+6 0x1.ccf5f9753086ep+6 0x1.9e5e2de88afbbp+6
0x1.c7e1874091e8dp+6 0x1.e912d05c95d4dp+6 0x1.d21115efe6c84p+6 0x1.dde02e8e5a3d1p+6
0x1.c7e1874091e8dp+6 0x1.e912d05c95d4ep+6 0x1.d914286b5d55fp+6 0x1.e23468811f2fcp+6
0x1.c7eea8393716ep+6 0x1.83bef10428c52p+7 0x1.cb0e71294f5f6p+6 0x1.8648308eb1f1cp+7
0x1.c82e04763969dp+6 0x1.c89ca963f5739p+6 0x1.ca6a18c1df30bp+6 0x1.c7f6d25b6d22fp+6
0x1.c8adb1b9444c6p+6 0x1.1ecffeed4487fp+7 0x1.d01af7eab5851p+6 0x1.19ec3e203a626p+7
0x1.c8b82362523fap+6 0x1.79ced581ec211p+7 0x1.ca361cd86b5dep+6 0x1.7a7a91440b12ep+7
0x1.c8bb447f48606p+6 0x1.573070a617b92p+7 0x1.cbde31b22cbd7p+6 0x1.56c923ecb8cb8p+7
0x1.c8de1aa0df11bp+6 0x1.3b87e539b8462p+7 0x1.d3cb8a5ae292bp+6 0x1.3942a8899987dp+7
0x1.c99e026b70c6cp+6 0x1.b043429f6c288p+6 0x1.d54a9ad35ed35p+6 0x1.ad02e91640697p+6
0x1.ca2588acad9a2p+6 0x1.80aed2f2acc93p+7 0x1.cad791f421542p+6 0x1.7e50716bc4513p+7
0x1.ca361cd86b5dep+6 0x1.7a7a91440b12ep+7 0x1.cad791f421542p+6 0x1.7e50716bc4513p+7
0x1.ca41e1d550ef3p+6 0x1.d871ab364bf48p+6 0x1.d196cf7f2e763p+6 0x1.d9e029ac395c3p+6
0x1.ca6a18c1df30bp+6 0x1.c7f6d25b6d22fp+6 0x1.cc3fb659b8a8cp+6 0x1.b8721c9df2c03p+6
0x1.cab489629d6b3p+6 0x1.51e6d548b4957p+7 0x1.cbde31b22cbd7p+6 0x1.56c923ecb8cb8p+7
0x1.cab489629d6b3p+6 0x1.51e6d548b4957p+7 0x1.d8feef8b93f0fp+6 0x1.4f6b8d426d4c7p+7
0x1.cadc391b56e8fp+6 0x1.5f706d808a423p+7 0x1.ce23a2908c396p+6 0x1.5f0e8ccecac44p+7
0x1.cb0e71294f5f6p+6 0x1.8648308eb1f1cp+7 0x1.d08769f68ed6bp+6 0x1.84f98c6116984p+7
0x1.cb3fe53093070p+6 0x1.717cc05c5bd2bp+7 0x1.cb9f64cb2234ep+6 0x1.6e6d378d10a78p+7
0x1.cb3fe53093070p+6 0x1.717cc05c5bd2bp+7 0x1.ccc18399a1ce4p+6 0x1.72ee42ecb5d1ap+7
0x1.cb9f64cb2234ep+6 0x1.6e6d378d10a78p+7 0x1.d29a666055bdbp+6 0x1.6fae822d92bd9p+7
0x1.cc3fb659b8a8cp+6 0x1.b8721c9df2c03p+6 0x1.d54a9ad35ed35p+6 0x1.ad02e91640697p+6
0x1.cc5f0259d21a9p+6 0x1.0fa74f2ff8fe5p+7 0x1.d09ed0e640b33p+6 0x1.0bb923ac4a1c6p+7
0x1.cc745142a3974p+6 0x1.06362bb45bbc3p+7 0x1.d86bdc0267d49p+6 0x1.024b57c34875ap+7
0x1.cc745142a3974p+6 0x1.06362bb45bbc3p+7 0x1.de364cd63b7bbp+6 0x1.0df5e99c476dfp+7
0x1.ccc18399a1ce4p+6 0x1.72ee42ecb5d1ap+7 0x1.d28851d08ee73p+6 0x1.78692b4ca3d9fp+7
0x1.ccf5f9753086ep+6 0x1.9e5e2de88afbbp+6 0x1.d134c3c8f7166p+6 0x1.9d7f32ee1a016p+6
0x1.ce23a2908c396p+6 0x1.5f0e8ccecac44p+7 0x1.e471734e55291p+6 0x1.5ec6765f85392p+7
0x1.d01af7eab5851p+6 0x1.19ec3e203a626p+7 0x1.db09739589694p+6 0x1.1a15f9c5b6aa3p+7
0x1.d08769f68ed6bp+6 0x1.84f98c6116984p+7 0x1.dfc144d7402c1p+6 0x1.874b6182fbcc3p+7
0x1.d134c3c8f7166p+6 0x1.9d7f32ee1a016p+6 0x1.d6794d1d13a0ep+6 0x1.969a140f6dbd7p+6
0x1.d196cf7f2e763p+6 0x1.d9e029ac395c3p+6 0x1.d21115efe6c84p+6 0x1.dde02e8e5a3d1p+6
0x1.d28851d08ee73p+6 0x1.78692b4ca3d9fp+7 0x1.d28cc77a692f2p+6 0x1.798ec335d8b7ep+7
0x1.d28cc77a692f2p+6 0x1.798ec335d8b7ep+7 0x1.d60f9be3a0d7dp+6 0x1.7ac4008661133p+7
0x1.d29a666055bdbp+6 0x1.6fae822d92bd9p+7 0x1.dbea329df4ff2p+6 0x1.73f30612c9b3ep+7
0x1.d3cb8a5ae292bp+6 0x1.3942a8899987dp+7 0x1.d3fc7ce28b263p+6 0x1.3368d93532088p+7
0x1.d60f9be3a0d7dp+6 0x1.7ac4008661133p+7 0x1.d921de3b62a09p+6 0x1.7bb9881ad9fc0p+7
0x1.d6794d1d13a0ep+6 0x1.969a140f6dbd7p+6 0x1.d9125e28e8252p+6 0x1.949c50caf3644p+6
0x1.d86bdc0267d49p+6 0x1.024b57c34875ap+7 0x1.d8944bcecc184p+6 0x1.fd3404e899736p+6
0x1.d8944bcecc184p+6 0x1.fd3404e899736p+6 0x1.dcd4423b2ecabp+6 0x1.e36ef1921d4a1p+6
0x1.d8dcce69bcd26p+6 0x1.239cb94de97a2p+7 0x1.ddc18b175ebc2p+6 0x1.1ce75b038ae05p+7
0x1.d8feef8b93f0fp+6 0x1.4f6b8d426d4c7p+7 0x1.dab8eefc539cdp+6 0x1.4f5ab88a650a2p+7
0x1.d9125e28e8252p+6 0x1.949c50caf3644p+6 0x1.02306617c473dp+7 0x1.9515cb52daad0p+6
0x1.d914286b5d55fp+6 0x1.e23468811f2fcp+6 0x1.dcd4423b2ecabp+6 0x1.e36ef1921d4a1p+6
0x1.d921de3b62a09p+6 0x1.7bb9881ad9fc0p+7 0x1.dee2d5206b6eep+6 0x1.7a06e401ba836p+7
0x1.da5f097325e42p+6 0x1.822d10199f7cbp+7 0x1.dcd01ae515579p+6 0x1.80f92e0a7a8a1p+7
0x1.da5f097325e42p+6 0x1.822d10199f7cbp+7 0x1.dfc144d7402c1p+6 0x1.874b6182fbcc3p+7
0x1.dab8eefc539cdp+6 0x1.4f5ab88a650a2p+7 0x1.e565f9eafcce9p+6 0x1.52c3ce7fc358dp+7
0x1.db09739589694p+6 0x1.1a15f9c5b6aa3p+7 0x1.dd53fa64283b2p+6 0x1.190432dc723b4p+7
0x1.db19b5d5234f5p+6 0x1.385cc8a8b852fp+7 0x1.dd5f967b6e09cp+6 0x1.34d8d8bf8c2c1p+7
0x1.db19b5d5234f5p+6 0x1.385cc8a8b852fp+7 0x1.e5eedfa1acbb8p+6 0x1.376ee3d1c8aa9p+7
0x1.dbea329df4ff2p+6 0x1.73f30612c9b3ep+7 0x1.dffb41a3c27dfp+6 0x1.77e92f7607bcfp+7
0x1.dcd01ae515579p+6 0x1.80f92e0a7a8a1p+7 0x1.f05f7e05f2a20p+6 0x1.7e636e9d6d47fp+7
0x1.dd53fa64283b2p+6 0x1.190432dc723b4p+7 0x1.f04c29e057c5cp+6 0x1.1b45f7ac8f773p+7
0x1.dd5f967b6e09cp+6 0x1.34d8d8bf8c2c1p+7 0x1.ebc809c01946ap+6 0x1.2def872f8b5b3p+7
0x1.ddc18b175ebc2p+6 0x1.1ce75b038ae05p+7 0x1.e20204b0941e7p+6 0x1.1cf479dc4e1e5p+7
0x1.de364cd63b7bbp+6 0x1.0df5e99c476dfp+7 0x1.e4788ee498bc3p+6 0x1.0a46f8411fffbp+7
0x1.dee2d5206b6eep+6 0x1.7a06e401ba836p+7 0x1.dffb41a3c27dfp+6 0x1.77e92f7607bcfp+7
0x1.e20204b0941e7p+6 0x1.1cf479dc4e1e5p+7 0x1.f4fcb50afd58bp+6 0x1.22776529d35dep+7
0x1.e471734e55291p+6 0x1.5ec6765f85392p+7 0x1.e565f9eafcce9p+6 0x1.52c3ce7fc358dp+7
0x1.e4788ee498bc3p+6 0x1.0a46f8411fffbp+7 0x1.edc4d331c4769p+6 0x1.0aa23e41319abp+7
0x1.e4cb88c88b78bp+6 0x1.6b6e0044b1c92p+7 0x1.e88607322463fp+6 0x1.696b6d91b4ca8p+7
0x1.e4cb88c88b78bp+6 0x1.6b6e0044b1c92p+7 0x1.e8acd605b4561p+6 0x1.6e10d896f1e99p+7
0x1.e525665b801e9p+6 0x1.8f15d7ea02cafp+7 0x1.f14d46e03ad64p+6 0x1.8f070cabb3d9dp+7
0x1.e584b2d419ad3p+6 0x1.d407f69848217p+6 0x1.e5cd5ab667333p+6 0x1.d1eefa3ec28f2p+6
0x1.e584b2d419ad3p+6 0x1.d407f69848217p+6 0x1.e86b26f4341a5p+6 0x1.d87d05e57f196p+6
0x1.e5cd5ab667333p+6 0x1.d1eefa3ec28f2p+6 0x1.ea909fff8b063p+6 0x1.c0e0464fb0964p+6
0x1.e5eedfa1acbb8p+6 0x1.376ee3d1c8aa9p+7 0x1.eb51729843189p+6 0x1.359d5055b2892p+7
0x1.e86b26f4341a5p+6 0x1.d87d05e57f196p+6 0x1.e9d3911f051f4p+6 0x1.dc908d79bd4f5p+6
0x1.e88607322463fp+6 0x1.696b6d91b4ca8p+7 0x1.eb5d08d95247bp+6 0x1.6cd96558caa9fp+7
0x1.e8acd605b4561p+6 0x1.6e10d896f1e99p+7 0x1.eaabc156f8978p+6 0x1.6d1f30a749d1dp+7
0x1.e9d3911f051f4p+6 0x1.dc908d79bd4f5p+6 0x1.00edbcab493bcp+7 0x1.f4b42837d652bp+6
0x1.ea909fff8b063p+6 0x1.c0e0464fb0964p+6 0x1.ee4dd3cc90ff0p+6 0x1.d0a95e884d052p+6
0x1.eaabc156f8978p+6 0x1.6d1f30a749d1dp+7 0x1.eb5d08d95247bp+6 0x1.6cd96558caa9fp+7
0x1.eb51729843189p+6 0x1.359d5055b2892p+7 0x1.f0fee28c72a9bp+6 0x1.30eb954728e56p+7
0x1.ebc809c01946ap+6 0x1.2def872f8b5b3p+7 0x1.f0fee28c72a9bp+6 0x1.30eb954728e56p+7
0x1.edc4d331c4769p+6 0x1.0aa23e41319abp+7 0x1.f436a641898b0p+6 0x1.0e7a183bc61a3p+7
0x1.ee4dd3cc90ff0p+6 0x1.d0a95e884d052p+6 0x1.ee6a08a5a0702p+6 0x1.d140e6cf15d44p+6
0x1.ee6a08a5a0702p+6 0x1.d140e6cf15d44p+6 0x1.ee84b4e833d0cp+6 0x1.d31408dfd7015p+6
0x1.ee84b4e833d0cp+6 0x1.d31408dfd7015p+6 0x1.f4dff5ab6bd2fp+6 0x1.d36f0118fd4dfp+6
0x1.f04c29e057c5cp+6 0x1.1b45f7ac8f773p+7 0x1.f1d1d4e5f8ac1p+6 0x1.1200a48a8ccd9p+7
0x1.f05f7e05f2a20p+6 0x1.7e636e9d6d47fp+7 0x1.f7fdfacc2b06ep+6 0x1.7f008609608fcp+7
0x1.f14d46e03ad64p+6 0x1.8f070cabb3d9dp+7 0x1.f4b5a100dd341p+6 0x1.8d0c12b353b3ap+7
0x1.f1d1d4e5f8ac1p+6 0x1.1200a48a8ccd9p+7 0x1.f436a641898b0p+6 0x1.0e7a183bc61a3p+7
0x1.f29b2756a0b28p+6 0x1.cbc19ce423fd4p+6 0x1.f460cd9af8d14p+6 0x1.cde6af7352e1cp+6
0x1.f29b2756a0b28p+6 0x1.cbc19ce423fd4p+6 0x1.f5c46ff7815b1p+6 0x1.b3dc67149607fp+6
0x1.f2ded8f978470p+6 0x1.560292980a843p+7 0x1.f32cf82120588p+6 0x1.508f75a6d97edp+7
0x1.f2ded8f978470p+6 0x1.560292980a843p+7 0x1.fde4af13167f9p+6 0x1.56b8295b472cep+7
0x1.f32cf82120588p+6 0x1.508f75a6d97edp+7 0x1.f4a2ab5ee7c37p+6 0x1.4967c265a615bp+7
0x1.f460cd9af8d14p+6 0x1.cde6af7352e1cp+6 0x1.f4dff5ab6bd2fp+6 0x1.d36f0118fd4dfp+6
0x1.f4a1ad6ca3725p+6 0x1.dcf05be25cb06p+6 0x1.019604f00b25dp+7 0x1.dcfd7d80227d3p+6
0x1.f4a1ad6ca3725p+6 0x1.dcf05be25cb06p+6 0x1.01bdf92b93f96p+7 0x1.f3e07936b4933p+6
0x1.f4a2ab5ee7c37p+6 0x1.4967c265a615bp+7 0x1.f8b73b6c149ddp+6 0x1.41a4ec974e4fbp+7
0x1.f4b5a100dd341p+6 0x1.8d0c12b353b3ap+7 0x1.01f12d5532f8bp+7 0x1.891fc3f044ae9p+7
0x1.f4e63fd0ef7b2p+6 0x1.285ae8defab0dp+7 0x1.f6df9015eb1efp+6 0x1.2586b9d05ddf0p+7
0x1.f4e63fd0ef7b2p+6 0x1.285ae8defab0dp+7 0x1.fb58d7755ee56p+6 0x1.2d3383c8e3231p+7
0x1.f4fcb50afd58bp+6 0x1.22776529d35dep+7 0x1.f6df9015eb1efp+6 0x1.2586b9d05ddf0p+7
0x1.f5c46ff7815b1p+6 0x1.b3dc67149607fp+6 0x1.faad6f42dd35dp+6 0x1.abe3afcf8ffcap+6
0x1.f7fdfacc2b06ep+6 0x1.7f008609608fcp+7 0x1.00064158c93a2p+7 0x1.802101865d221p+7
0x1.f8506babd3facp+6 0x1.40e0f7009e899p+7 0x1.feb6b8e4ec1dap+6 0x1.38bbc087911f9p+7
0x1.f8506babd3fadp+6 0x1.40e0f7009e899p+7 0x1.f8b73b6c149ddp+6 0x1.41a4ec974e4fbp+7
0x1.faad6f42dd35dp+6 0x1.abe3afcf8ffcap+6 0x1.0084652aa319ap+7 0x1.a8ac60fbe766fp+6
0x1.fb58d7755ee56p+6 0x1.2d3383c8e3231p+7 0x1.006554d6488bep+7 0x1.2c853cac9f4adp+7
0x1.fde4af13167f9p+6 0x1.56b8295b472cep+7 0x1.00467e18a8b67p+7 0x1.519284fba9aebp+7
0x1.feb6b8e4ec1dap+6 0x1.38bbc087911f9p+7 0x1.046eff406a965p+7 0x1.34bd6711bd0c6p+7
0x1.00064158c93a2p+7 0x1.802101865d221p+7 0x1.01f12d5532f8bp+7 0x1.891fc3f044ae9p+7
0x1.00467e18a8b67p+7 0x1.519284fba9aebp+7 0x1.0a7aad8543d88p+7 0x1.4d3f002db3e59p+7
0x1.006554d6488bep+7 0x1.2c853cac9f4adp+7 0x1.0380415244dbep+7 0x1.2dd9a5a1083d3p+7
0x1.0084652aa319ap+7 0x1.a8ac60fbe766fp+6 0x1.0292b6d8fc319p+7 0x1.a29a7c742904fp+6
0x1.00d6fd048b162p+7 0x1.f65c11448c242p+6 0x1.00edbcab493bcp+7 0x1.f4b42837d652bp+6
0x1.00d6fd048b162p+7 0x1.f65c11448c242p+6 0x1.017b831a1f775p+7 0x1.f777b1a230392p+6
0x1.0136419bf6786p+7 0x1.bfd6538707be0p+6 0x1.027b2b389f7cap+7 0x1.bcd3cf1f11fe1p+6
0x1.0136419bf6786p+7 0x1.bfd6538707be0p+6 0x1.032c35961ea6dp+7 0x1.c49c79d8c8969p+6
0x1.017b831a1f775p+7 0x1.f777b1a230392p+6 0x1.03f5bb8444c1fp+7 0x1.055287185787ep+7
0x1.019604f00b25dp+7 0x1.dcfd7d80227d3p+6 0x1.024c6b0de72d0p+7 0x1.dd5c8faed9aaap+6
0x1.019da6eb1e9bfp+7 0x1.223bf385f3f07p+7 0x1.02b49ce47d6e0p+7 0x1.1cd7e0cdc0f1bp+7
0x1.019da6eb1e9bfp+7 0x1.223bf385f3f07p+7 0x1.060723487e0e3p+7 0x1.23e8644f9d6c9p+7
0x1.01bdf92b93f96p+7 0x1.f3e07936b4933p+6 0x1.01e9c0ad6c591p+7 0x1.f4a0a2649fd00p+6
0x1.01e9c0ad6c591p+7 0x1.f4a0a2649fd00p+6 0x1.09470aaec312bp+7 0x1.0042a4bf442ebp+7
0x1.02306617c473dp+7 0x1.9515cb52daad0p+6 0x1.03f5015bc43b2p+7 0x1.a061553a36b18p+6
0x1.024c6b0de72d0p+7 0x1.dd5c8faed9aaap+6 0x1.038d01a589ce0p+7 0x1.ced9aae83aa4dp+6
0x1.027b2b389f7cap+7 0x1.bcd3cf1f11fe1p+6 0x1.0a523e1710e22p+7 0x1.b8981c7041dffp+6
0x1.0292b6d8fc319p+7 0x1.a29a7c742904fp+6 0x1.03f5015bc43b2p+7 0x1.a061553a36b18p+6
0x1.02b49ce47d6e0p+7 0x1.1cd7e0cdc0f1bp+7 0x1.08429a8cc0db3p+7 0x1.14b7d897fedbep+7
0x1.032c35961ea6dp+7 0x1.c49c79d8c8969p+6 0x1.038d01a589ce0p+7 0x1.ced9aae83aa4dp+6
0x1.0380415244dbep+7 0x1.2dd9a5a1083d3p+7 0x1.04425483c66cfp+7 0x1.2b67d75a9a6cbp+7
0x1.03f5bb8444c1fp+7 0x1.055287185787ep+7 0x1.065f94661dc65p+7 0x1.09b4f6488d549p+7
0x1.04425483c66cfp+7 0x1.2b67d75a9a6cbp+7 0x1.05dabe08e2f3ep+7 0x1.29ff5a7dc0160p+7
0x1.046eff406a965p+7 0x1.34bd6711bd0c6p+7 0x1.0e9b3686bdc65p+7 0x1.3e02cb63fc5c9p+7
0x1.04ddf80603a38p+7 0x1.770f21dbac349p+7 0x1.05cbcd101e575p+7 0x1.7ccc696c9388cp+7
0x1.04ddf80603a38p+7 0x1.770f21dbac349p+7 0x1.09c1640acaeafp+7 0x1.703badeec7decp+7
0x1.04f91b9ad21fcp+7 0x1.8f1f613786078p+7 0x1.0a9a4c845e97ep+7 0x1.8e532acb19569p+7
0x1.04f91b9ad21fcp+7 0x1.8f1f613786078p+7 0x1.42d95ca918227p+7 0x1.8ee05b3de762cp+7
0x1.05cbcd101e575p+7 0x1.7ccc696c9388cp+7 0x1.071d03b9a20b5p+7 0x1.837e0ca749805p+7
0x1.05dabe08e2f3ep+7 0x1.29ff5a7dc0160p+7 0x1.10441172654f1p+7 0x1.2bf68efbed09bp+7
0x1.060723487e0e3p+7 0x1.23e8644f9d6c9p+7 0x1.075089c2d0547p+7 0x1.2472f39d71bf0p+7
0x1.0613b52395a6bp+7 0x1.44043261b156ep+7 0x1.06d22b341def4p+7 0x1.432e50c11ebfep+7
0x1.0613b52395a6bp+7 0x1.44043261b156ep+7 0x1.0a7aad8543d88p+7 0x1.4d3f002db3e59p+7
0x1.065f94661dc65p+7 0x1.09b4f6488d549p+7 0x1.0af019ecf4a92p+7 0x1.12dfc97b82c46p+7
0x1.06d22b341def4p+7 0x1.432e50c11ebfep+7 0x1.0e9b3686bdc65p+7 0x1.3e02cb63fc5c9p+7
0x1.071d03b9a20b5p+7 0x1.837e0ca749805p+7 0x1.0cf3bf6c7e458p+7 0x1.8b378cf7e593cp+7
0x1.075089c2d0547p+7 0x1.2472f39d71bf0p+7 0x1.0c66a32b16433p+7 0x1.217c56830398fp+7
0x1.08429a8cc0db3p+7 0x1.14b7d897fedbep+7 0x1.0af019ecf4a92p+7 0x1.12dfc97b82c46p+7
0x1.09470aaec312bp+7 0x1.0042a4bf442ebp+7 0x1.0bc8041eb5be8p+7 0x1.01cadce8fa9bbp+7
0x1.09c1640acaeafp+7 0x1.703badeec7decp+7 0x1.0f3f4721d4fa3p+7 0x1.6ff4c9d23b5e9p+7
0x1.0a523e1710e22p+7 0x1.b8981c7041dffp+6 0x1.0d907ada8a809p+7 0x1.c29f273150848p+6
0x1.0a9a4c845e97ep+7 0x1.8e532acb19569p+7 0x1.0d56682e3340ap+7 0x1.8c983435192bfp+7
0x1.0bc8041eb5be8p+7 0x1.01cadce8fa9bbp+7 0x1.13bafb7ea48a7p+7 0x1.058511e20d79ap+7
0x1.0c66a32b16433p+7 0x1.217c56830398fp+7 0x1.0fb894f8d0e21p+7 0x1.256ee7601d574p+7
0x1.0cf3bf6c7e458p+7 0x1.8b378cf7e593cp+7 0x1.0d56682e3340ap+7 0x1.8c983435192bfp+7
0x1.0d072ebe36247p+7 0x1.42f61446ebdedp+7 0x1.1293debfe7078p+7 0x1.3e9133cd259cap+7
0x1.0d072ebe36247p+7 0x1.42f61446ebdedp+7 0x1.133987d497525p+7 0x1.455893aa98ec5p+7
0x1.0d907ada8a809p+7 0x1.c29f273150848p+6 0x1.0fdd77514399cp+7 0x1.c78e111fc2d74p+6
0x1.0f3f4721d4fa3p+7 0x1.6ff4c9d23b5e9p+7 0x1.157f3f8bdf11ep+7 0x1.75046b58dfc09p+7
0x1.0fb894f8d0e21p+7 0x1.256ee7601d574p+7 0x1.10441172654f1p+7 0x1.2bf68efbed09bp+7
0x1.0fdd77514399cp+7 0x1.c78e111fc2d74p+6 0x1.11ab3c01b3873p+7 0x1.c83c04f01b9fbp+6
0x1.0ffe2f293c8dap+7 0x1.93687c6d3cf0fp+6 0x1.154eab496f252p+7 0x1.a53efa2d27632p+6
0x1.0ffe2f293c8dap+7 0x1.93687c6d3cf0fp+6 0x1.1de6a59094eb8p+7 0x1.91ab0da132b2bp+6
0x1.11ab3c01b3873p+7 0x1.c83c04f01b9fbp+6 0x1.1332f68ef88c6p+7 0x1.c7ddbe57d2800p+6
0x1.11b3a0f26585fp+7 0x1.82411dead96f2p+7 0x1.1342a4cc3e2f9p+7 0x1.8a1cea99c40a2p+7
0x1.11b3a0f26585fp+7 0x1.82411dead96f2p+7 0x1.15bfcffbe83c2p+7 0x1.7fc266c0fc922p+7
0x1.1293debfe7078p+7 0x1.3e9133cd259cap+7 0x1.1470093cc937bp+7 0x1.40bcd4c5dce16p+7
0x1.12d9a99badeaap+7 0x1.538b687cde8f7p+7 0x1.1372a8c30e3aep+7 0x1.4d04368e3c677p+7
0x1.12d9a99badeaap+7 0x1.538b687cde8f7p+7 0x1.138350e860c2ep+7 0x1.5539eed730850p+7
0x1.1332f68ef88c6p+7 0x1.c7ddbe57d2800p+6 0x1.1cd80ad611c37p+7 0x1.cb63466e90d81p+6
0x1.133987d497525p+7 0x1.455893aa98ec5p+7 0x1.14b226cd34110p+7 0x1.4818fe7cfcb3ap+7
0x1.1342a4cc3e2f9p+7 0x1.8a1cea99c40a2p+7 0x1.184ffb60dcda8p+7 0x1.896f447366379p+7
0x1.1372a8c30e3aep+7 0x1.4d04368e3c677p+7 0x1.14b226cd34110p+7 0x1.4818fe7cfcb3ap+7
0x1.138350e860c2ep+7 0x1.5539eed730850p+7 0x1.1a4e8fd7dffd6p+7 0x1.5110cf1c60054p+7
0x1.13bafb7ea48a7p+7 0x1.058511e20d79ap+7 0x1.16667785d29cep+7 0x1.07b8c61cd9954p+7
0x1.1470093cc937bp+7 0x1.40bcd4c5dce16p+7 0x1.16d9813ab04d4p+7 0x1.41d2bf7650154p+7
0x1.154eab496f252p+7 0x1.a53efa2d27632p+6 0x1.1bb9bf3bf61b5p+7 0x1.a160a32f51b9cp+6
0x1.157f3f8bdf11ep+7 0x1.75046b58dfc09p+7 0x1.190c2cee87e33p+7 0x1.776087a147e23p+7
0x1.15bfcffbe83c2p+7 0x1.7fc266c0fc922p+7 0x1.1aeef29d28981p+7 0x1.8160786c0a11dp+7
0x1.16667785d29cep+7 0x1.07b8c61cd9954p+7 0x1.1be12475e30eep+7 0x1.0f14289b2f360p+7
0x1.16d9813ab04d3p+7 0x1.41d2bf7650154p+7 0x1.21d760b9ee0e0p+7 0x1.3b4144f824f9dp+7
0x1.180f87e243f64p+7 0x1.8e3c12bb919e4p+7 0x1.1cf816ef32ff2p+7 0x1.8dc7dba6808a5p+7
0x1.180f87e243f64p+7 0x1.8e3c12bb919e4p+7 0x1.42d95ca918227p+7 0x1.8ee05b3de762cp+7
0x1.184ffb60dcda8p+7 0x1.896f447366379p+7 0x1.1cf816ef32ff2p+7 0x1.8dc7dba6808a5p+7
0x1.190c2cee87e33p+7 0x1.776087a147e23p+7 0x1.1d7a4def6d4e2p+7 0x1.7b45bfb6b7945p+7
0x1.1a4e8fd7dffd6p+7 0x1.5110cf1c60054p+7 0x1.1f6a0aa33504ap+7 0x1.4d93d5efcd670p+7
0x1.1aeef29d28981p+7 0x1.8160786c0a11dp+7 0x1.1d7108ac0e608p+7 0x1.818283e606aefp+7
0x1.1b80e0ea86093p+7 0x1.2070500ea6033p+7 0x1.1c2c43ecf44ebp+7 0x1.24ff82fd1be5fp+7
